source_iso3,battery_type,destination_iso3,technology,scrap_t,unit_cost,objective_unit_cost,lithium_yield_t_per_t_battery,transport_unit_cost,recycling_unit_cost,carbon_unit_cost,policy_unit_cost,transport_cost,recycling_cost,carbon_cost,policy_cost,is_unprocessed,domestic_priority_reserved,li_content,contained_lithium_t,li_recovery_efficiency,recovered_lithium_t,battery_embedded_secondary_li_t,CO2_new_g_per_kg,recycling_CO2_t,year,policy_scenario,objective,target_region
ABW,NCA,CHN,Hydro,0.6051839515414514,1.6675654857160498,1.6675654857160498,0.02375,0.4246605,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.25699771945356853,0.6058714405104024,0.00712240128127407,0.13919230885453382,False,False,0.025,0.015129598788536286,0.95,0.014373118849109471,0.014373118849109471,930.4787808,0.563110825390016,2050,reference_policy,economic_choice_baseline,Global
ABW,NMC111,CHN,Hydro,0.2723617936031038,1.6675654857160498,1.6675654857160498,0.035625,0.4246605,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.11566129545239086,0.2726711966006369,0.003205422058512702,0.06264321252871387,False,False,0.0375,0.010213567260116392,0.95,0.009702888897110571,0.009702888897110571,939.1747405,0.25579531682930956,2050,reference_policy,economic_choice_baseline,Global
ABW,NMC523,CHN,Hydro,0.2243825578703564,1.6675654857160498,1.6675654857160498,0.03325,0.4246605,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.09528640921650448,0.2246374564560971,0.0026407551185069996,0.05160798831018197,False,False,0.035,0.007853389525462474,0.95,0.00746072004918935,0.00746072004918935,939.3492076,0.21077357793478044,2050,reference_policy,economic_choice_baseline,Global
ABW,NMC622,CHN,Hydro,0.09267510112346,1.6675654857160498,1.6675654857160498,0.030875,0.4246605,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.039355454780639086,0.09278038003833623,0.0010906919413554953,0.0213152732583958,False,False,0.0325,0.00301194078651245,0.95,0.0028613437471868273,0.0028613437471868273,970.9704299,0.08998478277887192,2050,reference_policy,economic_choice_baseline,Global
ABW,NMC811,CHN,Hydro,0.0613564774680936,1.6675654857160498,1.6675654857160498,0.026125,0.4246605,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.02605567239983936,0.06142617842649734,0.0007221035069091406,0.014111989817661527,False,False,0.0275,0.0016873031303725739,0.95,0.0016029379738539452,0.0016029379738539452,1063.116435,0.06522907959003749,2050,reference_policy,economic_choice_baseline,Global
ABW,TLB,CHN,Hydro,1.2362343639900903,1.6675654857160498,1.6675654857160498,0.0,0.4246605,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.5249799031292137,1.2376387262275828,0.014549224571489598,0.28433390371772077,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
AFG,NCA,CHN,Hydro,0.0254355412977927,1.36831812571605,1.36831812571605,0.02375,0.12541314,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0031899511017558575,0.025464436072706986,0.0002993505222137236,0.00585017449849232,False,False,0.025,0.0006358885324448175,0.95,0.0006040941058225766,0.0006040941058225766,930.4787808,0.0236672314557582,2050,reference_policy,economic_choice_baseline,Global
AFG,NMC111,CHN,Hydro,0.0064510974551725,1.36831812571605,1.36831812571605,0.035625,0.12541314,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0008090523882991925,0.006458425901881574,7.592287380277201e-05,0.0014837524146896748,False,False,0.0375,0.00024191615456896874,0.95,0.0002298203468405203,0.0002298203468405203,939.1747405,0.006058707778401843,2050,reference_policy,economic_choice_baseline,Global
AFG,NMC523,CHN,Hydro,0.0080008549324887,1.36831812571605,1.36831812571605,0.03325,0.12541314,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.001003412339767896,0.008009943903692007,9.416194741664815e-05,0.001840196634472401,False,False,0.035,0.0002800299226371046,0.95,0.0002660284265052493,0.0002660284265052493,939.3492076,0.007515596740955813,2050,reference_policy,economic_choice_baseline,Global
AFG,NMC622,CHN,Hydro,0.0039638098813161,1.36831812571605,1.36831812571605,0.030875,0.12541314,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.0004971138435788795,0.003968312769341275,4.665002187434725e-05,0.000911676272702703,False,False,0.0325,0.00012882382114277327,0.95,0.0001223826300856346,0.0001223826300856346,970.9704299,0.003848742184503362,2050,reference_policy,economic_choice_baseline,Global
AFG,NMC811,CHN,Hydro,0.000787432052747,1.36831812571605,1.36831812571605,0.026125,0.12541314,1.0011359999999998,0.011768985716050055,0.22999999999999998,9.87543262716469e-05,0.0007883265755589205,9.267276581139416e-06,0.00018110937213181,False,False,0.0275,2.1654381450542502e-05,0.95,2.0571662378015376e-05,2.0571662378015376e-05,1063.116435,0.0008371319567211226,2050,reference_policy,economic_choice_baseline,Global
AFG,TLB,CHN,Hydro,0.0446387356195175,1.36831812571605,1.36831812571605,0.0,0.12541314,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.005598283999673535,0.04468944522318126,0.0005253526418886363,0.010266909192489024,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,economic_choice_baseline,Global
AGO,NCA,CHN,Hydro,756.233870074465,1.59599028571605,1.59599028571605,0.02375,0.3530853,1.0011359999999998,0.011768985716050055,0.22999999999999998,267.0150628854035,757.0929517508695,8.900105614899632,173.93379011712693,False,False,0.025,18.905846751861628,0.95,17.960554414268547,17.960554414268547,930.4787808,703.6595694265538,2050,reference_policy,economic_choice_baseline,Global
AGO,NMC111,CHN,Hydro,192.02780733891285,1.59599028571605,1.59599028571605,0.035625,0.3530853,1.0011359999999998,0.011768985716050055,0.22999999999999998,67.80219596260224,192.2459509280498,2.2599725216560773,44.16639568794995,False,False,0.0375,7.201042775209231,0.95,6.840990636448769,6.840990636448769,939.1747405,180.34766612630747,2050,reference_policy,economic_choice_baseline,Global
AGO,NMC523,CHN,Hydro,237.853875376967,1.59599028571605,1.59599028571605,0.03325,0.3530853,1.0011359999999998,0.011768985716050055,0.22999999999999998,83.982706943639,238.1240773793952,2.7992988618186745,54.70639133670241,False,False,0.035,8.324885638193846,0.95,7.9086413562841535,7.9086413562841535,939.3492076,223.4278493599431,2050,reference_policy,economic_choice_baseline,Global
